image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type6_064_lp.jpg,ocr_dataset\test\type6_064_lp.jpg,,,,blue,False,,,0.2814,0.0000,0.7500,0.0000,79B10354,79B10354,merged_train2_train1,13,79B1 0354,1.0,True,67.981,7.4,2,19.959,,79B 10354,13,48.023,
type6_069_lp.jpg,ocr_dataset\test\type6_069_lp.jpg,,,,blue,False,,,0.2797,0.0000,0.7526,0.0000,79A100084,79A100084,merged_train2_train1,13,79A1 00084,1.0,True,118.166,00.434,2,20.522,,79A1 00084,13,97.645,
type6_082.jpg,ocr_dataset\test\type6_082.jpg,,,,blue,False,,,0.4872,0.0000,0.6091,0.0000,51A10752,51A10752,merged_train2_train1,13,51A1 0752,1.0,True,74.937,6757,2,19.740,,51A 10752,13,55.197,
type7_006.jpg,ocr_dataset\test\type7_006.jpg,,,,yellow,False,,,0.0292,0.4015,0.0000,0.0117,29F01218,29F01218,merged_train2_train1,13,29F 01218,1.0,True,70.008,02.18,2,17.714,,29F 01218,13,52.294,
type7_009_lp.jpg,ocr_dataset\test\type7_009_lp.jpg,,,,yellow,False,,,0.0000,0.7086,0.0000,0.0000,TT02926,TT02926,merged_train2_train1,3,17H 02926,0.625,False,51.759,027.26,2,17.630,,TT 02926,3,34.129,
type7_020_lp.jpg,ocr_dataset\test\type7_020_lp.jpg,,,,yellow,False,,,0.0006,0.6407,0.0000,0.0000,60H19808,60H19808,merged_train2_train1,13,60H 19808,1.0,True,55.072,60H-198.08,13,17.381,,6 0H198,5,37.691,
type7_026_lp.jpg,ocr_dataset\test\type7_026_lp.jpg,,,,yellow,False,,,0.0000,0.7015,0.0000,0.0000,29F02763,29F02763,merged_train2_train1,13,29F 02763,1.0,True,69.442,27.63,2,17.910,,29F 02763,13,51.532,
type7_032.jpg,ocr_dataset\test\type7_032.jpg,,,,unknown,False,,,0.0000,0.0016,0.0000,0.0000,54H00676,54H00676,merged_train2_train1,13,14G 00678,0.625,False,61.070,1846-00626,5,17.821,,54H 00676,13,43.249,
type7_041_lp.jpg,ocr_dataset\test\type7_041_lp.jpg,,,,yellow,False,,,0.0006,0.6562,0.0000,0.0000,60H19946,60H19946,merged_train2_train1,13,60H 19946,1.0,True,51.617,60H-199.46,13,17.331,,6 0H196,5,34.286,
type7_044.jpg,ocr_dataset\test\type7_044.jpg,,,,unknown,False,,,0.0309,0.0000,0.0653,0.0615,20A0005,20A0005,merged_train2_train1,13,36B 03205,0.375,False,53.487,,0,16.927,,20A 0005,13,36.561,
type7_056_lp.jpg,ocr_dataset\test\type7_056_lp.jpg,,,,yellow,False,,,0.0000,0.6813,0.0002,0.0000,29B50642,29B50642,merged_train2_train1,13,29B 50642,1.0,True,54.772,526.2,2,16.821,,29B 50642,13,37.951,
type7_062.jpg,ocr_dataset\test\type7_062.jpg,,,,unknown,False,,,0.0000,0.0000,0.0000,0.0000,29B02049,29B02049,merged_train2_train1,13,29F 03049,0.75,False,56.342,,0,17.227,,29B 02049,13,39.115,
type7_062_lp.jpg,ocr_dataset\test\type7_062_lp.jpg,,,,yellow,False,,,0.0000,0.6951,0.0002,0.0000,29F03049,29F03049,merged_train2_train1,13,29F 03049,1.0,True,63.651,30.59,2,17.106,,29F 03049,13,46.545,
type7_063_lp.jpg,ocr_dataset\test\type7_063_lp.jpg,,,,yellow,False,,,0.0000,0.6902,0.0001,0.0000,29B06457,29B06457,merged_train2_train1,13,29B 06457,1.0,True,56.319,24.57,2,16.659,,29B 06457,13,39.660,
type7_072.jpg,ocr_dataset\test\type7_072.jpg,,,,yellow,False,,,0.0000,0.8674,0.0000,0.0000,80B03311,80B03311,merged_train2_train1,13,60B 03311,0.875,False,81.619,030,2,15.911,,80B 03311,13,65.709,
type7_073_lp.jpg,ocr_dataset\test\type7_073_lp.jpg,,,,yellow,False,,,0.0006,0.6496,0.0000,0.0000,60H19565,60H19565,merged_train2_train1,13,60H 19565,1.0,True,51.405,60H-195.65,13,17.470,,6 0H195,5,33.935,
type7_076_lp.jpg,ocr_dataset\test\type7_076_lp.jpg,,,,yellow,False,,,0.0000,0.7105,0.0000,0.0000,26F00101,26F00101,merged_train2_train1,13,26F 00101,1.0,True,80.453,026.01,2,18.842,,26F 00101,13,61.611,
type7_077.jpg,ocr_dataset\test\type7_077.jpg,,,,yellow,False,,,0.0000,0.9461,0.0000,0.0000,70C06709,70C06709,merged_train2_train1,13,70C 06705,0.875,False,89.290,,0,29.522,,70C 06709,13,59.769,
type7_080_lp.jpg,ocr_dataset\test\type7_080_lp.jpg,,,,yellow,False,,,0.0000,0.6998,0.0002,0.0000,AT00785,AT00785,merged_train2_train1,3,47E 00785,0.625,False,51.467,007.85,2,16.624,,AT 00785,3,34.843,
type7_084_lp.jpg,ocr_dataset\test\type7_084_lp.jpg,,,,yellow,False,,,0.0000,0.6992,0.0002,0.0000,50H34940,50H34940,merged_train2_train1,13,50H 34940,1.0,True,57.059,359.40,2,17.499,,50H 34940,13,39.560,
type7_092_lp.jpg,ocr_dataset\test\type7_092_lp.jpg,,,,yellow,False,,,0.0006,0.6744,0.0000,0.0000,60H19241,60H19241,merged_train2_train1,13,60H 19241,1.0,True,53.034,60H-192.41,13,17.053,,6 0H191,5,35.981,
type7_098.jpg,ocr_dataset\test\type7_098.jpg,,,,yellow,False,,,0.0010,0.7403,0.0000,0.0039,29K10634,29K10634,merged_train2_train1,13,29K 10634,1.0,True,52.239,29K-106.34,13,17.221,,2 9K104,5,35.018,
type7_108.jpg,ocr_dataset\test\type7_108.jpg,,,,yellow,False,,,0.1137,0.8279,0.0000,0.0008,60C51833,60C51833,merged_train2_train1,13,60C 51833,1.0,True,85.451,,0,19.492,,60C 51833,13,65.959,
type7_109.jpg,ocr_dataset\test\type7_109.jpg,,,,yellow,False,,,0.0130,0.9479,0.0005,0.0000,60H03672,60H03672,merged_train2_train1,13,60H 03672,1.0,True,87.209,056H2,3,21.304,,60H 03672,13,65.905,
type7_112_lp.jpg,ocr_dataset\test\type7_112_lp.jpg,,,,yellow,False,,,0.0000,0.7057,0.0000,0.0000,60C53761,60C53761,merged_train2_train1,13,60C 53761,1.0,True,80.926,557.6,2,21.717,,60C 53761,13,59.209,
type7_124_lp.jpg,ocr_dataset\test\type7_124_lp.jpg,,,,yellow,False,,,0.0000,0.7025,0.0001,0.0000,60E0191,60E0191,merged_train2_train1,13,60E 01991,0.875,False,69.914,69.9,2,24.926,,60E 0191,13,44.988,
type7_125_lp.jpg,ocr_dataset\test\type7_125_lp.jpg,,,,yellow,False,,,0.0000,0.7175,0.0000,0.0000,60C47077,60C47077,merged_train2_train1,13,60C 47077,1.0,True,85.575,460.57,2,21.387,,60C 47077,13,64.188,
type7_131_lp.jpg,ocr_dataset\test\type7_131_lp.jpg,,,,yellow,False,,,0.0000,0.6987,0.0001,0.0000,51G60426,51G60426,merged_train2_train1,13,51G 60426,1.0,True,78.479,654.26,2,28.912,,51G 60426,13,49.568,
type7_140.jpg,ocr_dataset\test\type7_140.jpg,,,,unknown,False,,,0.0016,0.0706,0.0057,0.0002,29B11724,29B11724,merged_train2_train1,13,29B 19723,0.75,False,60.539,,0,20.726,,29B 11724,13,39.813,
type7_148_lp.jpg,ocr_dataset\test\type7_148_lp.jpg,,,,yellow,False,,,0.0000,0.6787,0.0000,0.0000,29K00959,29K00959,merged_train2_train1,13,29K 00959,1.0,True,69.820,029.59,2,19.676,,29K 00959,13,50.145,
type7_150.jpg,ocr_dataset\test\type7_150.jpg,,,,yellow,False,,,0.0000,0.2721,0.0000,0.0000,50H30270,50H30270,merged_train2_train1,13,43A 28930,0.125,False,68.891,品,0,19.404,,50H 30270,13,49.486,
type7_159.jpg,ocr_dataset\test\type7_159.jpg,,,,yellow,False,,,0.0838,0.7680,0.0001,0.0000,60B04490,60B04490,merged_train2_train1,13,60B 04490,1.0,True,64.322,064B,3,20.318,,60B 04490,13,44.004,
type7_168.jpg,ocr_dataset\test\type7_168.jpg,,,,yellow,False,,,0.0890,0.6887,0.0110,0.0000,50E13378,50E13378,merged_train2_train1,13,50E 13378,1.0,True,94.380,15978,2,19.186,,50E 13378,13,75.194,
type7_171_lp.jpg,ocr_dataset\test\type7_171_lp.jpg,,,,yellow,False,,,0.0000,0.6935,0.0000,0.0000,26F02223,26F02223,merged_train2_train1,13,26F 00223,0.875,False,62.590,022.23,2,20.083,,26F 0023,13,42.507,
type7_179_lp.jpg,ocr_dataset\test\type7_179_lp.jpg,,,,yellow,False,,,0.0000,0.6849,0.0001,0.0000,26B00487,26B00487,merged_train2_train1,13,26B 00487,1.0,True,75.250,026.87,2,23.150,,26B 00487,13,52.100,
type7_205_lp.jpg,ocr_dataset\test\type7_205_lp.jpg,,,,yellow,False,,,0.0006,0.6461,0.0000,0.0000,50H48620,50H48620,merged_train2_train1,13,50H 48620,1.0,True,59.828,50H-486.20,13,21.333,,5 0H480,5,38.495,
type7_211.jpg,ocr_dataset\test\type7_211.jpg,,,,yellow,False,,,0.0214,0.6093,0.0000,0.0065,51E32713,51E32713,merged_train2_train1,13,51G 30713,0.75,False,69.853,,0,20.245,,51E 32713,13,49.608,
type7_211_lp.jpg,ocr_dataset\test\type7_211_lp.jpg,,,,yellow,False,,,0.0000,0.7249,0.0000,0.0000,51G30713,51G30713,merged_train2_train1,13,51G 30713,1.0,True,76.927,351.63,2,20.557,,51G 30713,13,56.370,
type7_219_lp.jpg,ocr_dataset\test\type7_219_lp.jpg,,,,yellow,False,,,0.0006,0.6555,0.0000,0.0000,50H40188,50H40188,merged_train2_train1,13,50H 40188,1.0,True,56.613,50H-401.88,13,20.668,,5 0H408,5,35.946,
type7_222_lp.jpg,ocr_dataset\test\type7_222_lp.jpg,,,,yellow,False,,,0.0000,0.6791,0.0001,0.0000,86E00075,86E00075,merged_train2_train1,13,86E 00075,1.0,True,88.042,006.75,2,19.989,,86E 00075,13,68.053,
type7_230.jpg,ocr_dataset\test\type7_230.jpg,,,,yellow,False,,,0.0056,0.5387,0.0324,0.0052,50E12171,50E12171,merged_train2_train1,13,50E 12171,1.0,True,94.097,12071,2,22.582,,50E 12171,13,71.515,
type7_233_lp.jpg,ocr_dataset\test\type7_233_lp.jpg,,,,yellow,False,,,0.0000,0.6978,0.0000,0.0000,50H32837,50H32837,merged_train2_train1,13,50H 32837,1.0,True,72.435,350.37,2,21.306,,50H 32837,13,51.129,
type7_237_lp.jpg,ocr_dataset\test\type7_237_lp.jpg,,,,yellow,False,,,0.0000,0.6993,0.0001,0.0000,50F04079,50F04079,merged_train2_train1,13,50F 04079,1.0,True,95.336,50.79,2,20.315,,50F 04079,13,75.021,
type7_245_lp.jpg,ocr_dataset\test\type7_245_lp.jpg,,,,yellow,False,,,0.0000,0.7201,0.0000,0.0000,51G01159,51G01159,merged_train2_train1,13,51G 01159,1.0,True,88.679,051.59,2,20.911,,51G 01159,13,67.768,
type7_248_lp.jpg,ocr_dataset\test\type7_248_lp.jpg,,,,yellow,False,,,0.0000,0.7025,0.0000,0.0000,60B01373,60B01373,merged_train2_train1,13,60B 01373,1.0,True,89.861,63.73,2,20.387,,60B 01373,13,69.474,
type7_261.jpg,ocr_dataset\test\type7_261.jpg,,,,yellow,False,,,0.0238,0.7198,0.0024,0.0149,60E01842,60E01842,merged_train2_train1,13,60E 01842,1.0,True,75.620,060E2,3,20.488,,60E 01842,13,55.132,
type7_265_lp.jpg,ocr_dataset\test\type7_265_lp.jpg,,,,yellow,False,,,0.0000,0.7381,0.0000,0.0000,54X1845,54X1845,merged_train2_train1,13,54X 1845,1.0,True,59.233,5645,2,21.670,,54X 1845,13,37.563,
type7_274.jpg,ocr_dataset\test\type7_274.jpg,,,,yellow,False,,,0.0000,0.6900,0.0000,0.0128,29B60128,29B60128,merged_train2_train1,13,29B 60328,0.875,False,60.862,,0,19.394,,29B 60128,13,41.468,
type7_276.jpg,ocr_dataset\test\type7_276.jpg,,,,red,False,,,0.0000,0.0000,0.0000,0.6019,29H10077,29H10077,merged_train2_train1,13,75H 02077,0.5,False,66.808,,0,18.452,,29H 10077,13,48.356,
type7_279.jpg,ocr_dataset\test\type7_279.jpg,,,,yellow,False,,,0.0000,0.3349,0.0000,0.2657,29B15218,29B15218,merged_train2_train1,13,29B 15218,1.0,True,62.507,1220,2,18.368,,29B 15218,13,44.139,
type7_280_lp.jpg,ocr_dataset\test\type7_280_lp.jpg,,,,yellow,False,,,0.0000,0.7081,0.0000,0.0000,TT00028,TT00028,merged_train2_train1,3,11F 00028,0.625,False,57.167,000.28,2,21.196,,TT 00028,3,35.972,
type7_283.jpg,ocr_dataset\test\type7_283.jpg,,,,red,False,,,0.0058,0.1083,0.0000,0.3032,29B6016,29B6016,merged_train2_train1,13,29B 60155,0.75,False,66.337,福,0,25.221,,29B 6016,13,41.116,
type7_296.jpg,ocr_dataset\test\type7_296.jpg,,,,yellow,False,,,0.0945,0.2611,0.0000,0.0005,62412809,62412809,merged_train2_train1,5,62A 12809,0.875,False,58.419,624-128.09,5,22.678,,6 2A129,5,35.741,
type7_299_lp.jpg,ocr_dataset\test\type7_299_lp.jpg,,,,yellow,False,,,0.0006,0.6558,0.0000,0.0000,50H38432,50H38432,merged_train2_train1,13,50H 38432,1.0,True,57.423,50H-384.32,13,20.736,,5 0H382,5,36.686,
type7_300_lp.jpg,ocr_dataset\test\type7_300_lp.jpg,,,,yellow,False,,,0.0000,0.6926,0.0000,0.0000,30F58294,30F58294,merged_train2_train1,13,30F 58294,1.0,True,76.516,532.94,2,24.756,,30F 58294,13,51.760,
type7_306_lp.jpg,ocr_dataset\test\type7_306_lp.jpg,,,,yellow,False,,,0.0000,0.6777,0.0000,0.0000,29B03062,29B03062,merged_train2_train1,13,29B 03062,1.0,True,72.127,30.62,2,21.705,,29B 03062,13,50.422,
type7_308_lp.jpg,ocr_dataset\test\type7_308_lp.jpg,,,,yellow,False,,,0.0006,0.6891,0.0000,0.0000,29F01217,29F01217,merged_train2_train1,13,29F 01217,1.0,True,58.265,29F·012.17,13,21.165,,2 9F017,5,37.100,
type7_316.jpg,ocr_dataset\test\type7_316.jpg,,,,yellow,False,,,0.0000,0.0967,0.0000,0.0010,QB0100,QB0100,merged_train2_train1,1,86B 01315,0.375,False,58.001,品,0,21.911,,QB 0100,1,36.090,
type7_323.jpg,ocr_dataset\test\type7_323.jpg,,,,yellow,False,,,0.0031,0.3400,0.0000,0.0455,59H20498,59H20498,merged_train2_train1,13,29F 02813,0.125,False,68.822,國,0,20.365,,59H 20498,13,48.457,
type7_326.jpg,ocr_dataset\test\type7_326.jpg,,,,yellow,False,,,0.0000,0.3491,0.0000,0.0472,29H92743,29H92743,merged_train2_train1,13,29H 92743,1.0,True,63.235,,0,22.198,,29H 92743,13,41.038,
type7_336_lp.jpg,ocr_dataset\test\type7_336_lp.jpg,,,,yellow,False,,,0.0000,0.7132,0.0000,0.0000,50F00174,50F00174,merged_train2_train1,13,50F 00174,1.0,True,97.131,051.74,2,21.555,,50F 00174,13,75.576,
type7_353_lp.jpg,ocr_dataset\test\type7_353_lp.jpg,,,,yellow,False,,,0.0000,0.7145,0.0000,0.0000,50F01012,50F01012,merged_train2_train1,13,50F 01012,1.0,True,118.564,50.12,2,22.004,,50F 01012,13,96.561,
type7_371_lp.jpg,ocr_dataset\test\type7_371_lp.jpg,,,,yellow,False,,,0.0000,0.7051,0.0000,0.0000,29C32537,29C32537,merged_train2_train1,13,29C 32537,1.0,True,62.726,325.37,2,21.493,,29C 32537,13,41.232,
type7_373_lp.jpg,ocr_dataset\test\type7_373_lp.jpg,,,,yellow,False,,,0.0000,0.6887,0.0001,0.0000,50E08136,50E08136,merged_train2_train1,13,50E 08136,1.0,True,96.458,051.36,2,21.039,,50E 08136,13,75.419,
type7_392.jpg,ocr_dataset\test\type7_392.jpg,,,,yellow,False,,,0.0093,0.4609,0.0000,0.0002,29E05317,29E05317,merged_train2_train1,13,29E 05317,1.0,True,69.097,2号,0,21.043,,29E 05317,13,48.055,
type7_395.jpg,ocr_dataset\test\type7_395.jpg,,,,yellow,False,,,0.0425,0.4410,0.0038,0.0002,18E0010,18E0010,merged_train2_train1,13,18E 00110,0.875,False,61.427,ORE,1,21.627,,18E 0010,13,39.800,
type7_398.jpg,ocr_dataset\test\type7_398.jpg,,,,yellow,False,,,0.0377,0.4319,0.0802,0.0001,29H91431,29H91431,merged_train2_train1,13,29H 91431,1.0,True,62.837,，,0,21.703,,29H 91431,13,41.134,
type7_403.jpg,ocr_dataset\test\type7_403.jpg,,,,yellow,False,,,0.0168,0.8703,0.0000,0.0000,18H02400,18H02400,merged_train2_train1,13,18H 02400,1.0,True,72.288,024.00,2,22.794,,18H 02400,13,49.494,
type7_407_lp.jpg,ocr_dataset\test\type7_407_lp.jpg,,,,yellow,False,,,0.0000,0.6927,0.0000,0.0000,50H05297,50H05297,merged_train2_train1,13,50H 05297,1.0,True,92.281,052.97,2,29.472,,50H 05297,13,62.808,
type7_414.jpg,ocr_dataset\test\type7_414.jpg,,,,yellow,False,,,0.3140,0.5648,0.0000,0.0023,60C02937,60C02937,merged_train2_train1,13,60C 22037,0.75,False,92.080,酒,0,18.550,,60C 02937,13,73.530,
type7_420.jpg,ocr_dataset\test\type7_420.jpg,,,,yellow,False,,,0.0894,0.8207,0.0000,0.0000,60H10031,60H10031,merged_train2_train1,13,60H 10031,1.0,True,96.386,100,2,23.046,,60H 10031,13,73.340,
type7_422_lp.jpg,ocr_dataset\test\type7_422_lp.jpg,,,,yellow,False,,,0.0000,0.6969,0.0001,0.0000,30E19035,30E19035,merged_train2_train1,13,30E 19035,1.0,True,95.501,30.35,2,20.484,,30E 19035,13,75.017,
type7_425_lp.jpg,ocr_dataset\test\type7_425_lp.jpg,,,,yellow,False,,,0.0000,0.6920,0.0000,0.0000,29H9381,29H9381,merged_train2_train1,13,29H 93881,0.875,False,59.843,939.8,2,19.866,,29H 9381,13,39.976,
type7_433_lp.jpg,ocr_dataset\test\type7_433_lp.jpg,,,,yellow,False,,,0.0000,0.7028,0.0000,0.0000,29B16125,29B16125,merged_train2_train1,13,29B 16125,1.0,True,65.955,129.25,2,22.344,,29B 16125,13,43.610,
type7_434_lp.jpg,ocr_dataset\test\type7_434_lp.jpg,,,,yellow,False,,,0.0000,0.6980,0.0000,0.0000,30F2220,30F2220,merged_train2_train1,13,30F 22220,0.875,False,62.470,22.20,2,21.083,,30F 2220,13,41.387,
type7_467.jpg,ocr_dataset\test\type7_467.jpg,,,,yellow,False,,,0.0065,0.4306,0.0027,0.0002,30E64164,30E64164,merged_train2_train1,13,30E 64164,1.0,True,62.659,630E4,3,19.890,,30E 64164,13,42.769,
type7_475.jpg,ocr_dataset\test\type7_475.jpg,,,,yellow,False,,,0.0560,0.6117,0.0269,0.0000,51B51462,51B51462,merged_train2_train1,13,51B 51462,1.0,True,62.439,,0,22.181,,51B 51462,13,40.258,
type7_490_lp.jpg,ocr_dataset\test\type7_490_lp.jpg,,,,yellow,False,,,0.0000,0.7051,0.0000,0.0000,51G65224,51G65224,merged_train2_train1,13,51G 65224,1.0,True,59.477,652.24,2,21.467,,51G 6524,13,38.010,
type7_498.jpg,ocr_dataset\test\type7_498.jpg,,,,yellow,False,,,0.0606,0.5805,0.0060,0.0002,69A04386,69A04386,merged_train2_train1,13,69A 04386,1.0,True,66.628,A,1,19.763,,69A 04386,13,46.864,
type7_512_lp.jpg,ocr_dataset\test\type7_512_lp.jpg,,,,yellow,False,,,0.0000,0.7140,0.0002,0.0000,53N6694,53N6694,merged_train2_train1,13,53N 6694,1.0,True,59.170,5394,2,19.858,,53N 6694,13,39.312,
type7_528_lp.jpg,ocr_dataset\test\type7_528_lp.jpg,,,,yellow,False,,,0.0000,0.7076,0.0000,0.0000,51G49970,51G49970,merged_train2_train1,13,51G 49970,1.0,True,79.448,51.70,2,20.814,,51G 49970,13,58.634,
type7_529.jpg,ocr_dataset\test\type7_529.jpg,,,,yellow,False,,,0.0319,0.7502,0.0000,0.0023,50H4235,50H4235,merged_train2_train1,13,50H 42635,0.875,False,59.787,50425.35,5,20.926,,50H 4235,13,38.862,
type7_537_lp.jpg,ocr_dataset\test\type7_537_lp.jpg,,,,yellow,False,,,0.0000,0.7072,0.0001,0.0000,50E13169,50E13169,merged_train2_train1,13,50E 13169,1.0,True,92.808,51.69,2,20.775,,50E 13169,13,72.033,
type7_541_lp.jpg,ocr_dataset\test\type7_541_lp.jpg,,,,yellow,False,,,0.0000,0.6834,0.0000,0.0000,50F00205,50F00205,merged_train2_train1,13,50F 00205,1.0,True,107.746,052.05,2,19.045,,50F 00205,13,88.700,
type7_544_lp.jpg,ocr_dataset\test\type7_544_lp.jpg,,,,yellow,False,,,0.0000,0.6971,0.0000,0.0000,29F02007,29F02007,merged_train2_train1,13,29F 02007,1.0,True,61.667,020.07,2,20.728,,29F 0207,13,40.939,
type7_550.jpg,ocr_dataset\test\type7_550.jpg,,,,yellow,False,,,0.0296,0.4660,0.0129,0.0018,29A95597,29A95597,merged_train2_train1,13,29A 95597,1.0,True,61.059,,0,21.577,,29A 95597,13,39.483,
type7_558.jpg,ocr_dataset\test\type7_558.jpg,,,,yellow,False,,,0.2732,0.6167,0.0015,0.0109,51G79724,51G79724,merged_train2_train1,13,51G 79724,1.0,True,67.682,757G,3,20.517,,51G 79724,13,47.165,
type7_560.jpg,ocr_dataset\test\type7_560.jpg,,,,yellow,False,,,0.1637,0.6746,0.0000,0.0016,51B17734,51B17734,merged_train2_train1,13,51B 17734,1.0,True,68.532,,0,20.928,,51B 17734,13,47.603,
type7_565.jpg,ocr_dataset\test\type7_565.jpg,,,,yellow,False,,,0.1863,0.6714,0.0000,0.0001,60B03637,60B03637,merged_train2_train1,13,60B 03637,1.0,True,87.981,,0,21.926,,60B 03637,13,66.056,
type7_567_lp.jpg,ocr_dataset\test\type7_567_lp.jpg,,,,yellow,False,,,0.0000,0.7039,0.0000,0.0000,50F01857,50F01857,merged_train2_train1,13,50F 01857,1.0,True,105.752,50.57,2,21.346,,50F 01857,13,84.406,
type7_572_lp.jpg,ocr_dataset\test\type7_572_lp.jpg,,,,yellow,False,,,0.0000,0.6949,0.0001,0.0000,60B04310,60B04310,merged_train2_train1,13,60B 04310,1.0,True,76.522,63.10,2,20.934,,60B 04310,13,55.588,
type7_574.jpg,ocr_dataset\test\type7_574.jpg,,,,yellow,False,,,0.3569,0.5866,0.0000,0.0000,60B00962,60B00962,merged_train2_train1,13,60B 00962,1.0,True,83.522,,0,19.199,,60B 00962,13,64.323,
type7_576.jpg,ocr_dataset\test\type7_576.jpg,,,,yellow,False,,,0.0000,0.7318,0.0000,0.0000,53N7169,53N7169,merged_train2_train1,13,53N 7169,1.0,True,61.579,S3N9,1,19.122,,53N 7169,13,42.457,
type7_577.jpg,ocr_dataset\test\type7_577.jpg,,,,yellow,False,,,0.0000,0.5096,0.0011,0.0034,53N3792,53N3792,merged_train2_train1,13,53N 3792,1.0,True,59.889,02,2,17.958,,53N 3792,13,41.930,
type7_577_lp.jpg,ocr_dataset\test\type7_577_lp.jpg,,,,yellow,False,,,0.0000,0.7248,0.0000,0.0000,53N3792,53N3792,merged_train2_train1,13,53N 3792,1.0,True,61.901,5792,2,19.722,,53N 3792,13,42.179,
type7_580_lp.jpg,ocr_dataset\test\type7_580_lp.jpg,,,,yellow,False,,,0.0000,0.7156,0.0000,0.0000,53N9697,53N9697,merged_train2_train1,13,53N 9697,1.0,True,66.625,5397,2,21.381,,53N 9697,13,45.244,
type7_582.jpg,ocr_dataset\test\type7_582.jpg,,,,yellow,False,,,0.0000,0.8188,0.0000,0.0000,53N6703,53N6703,merged_train2_train1,13,53N 6703,1.0,True,64.234,,0,20.257,,53N 6703,13,43.977,
type7_591_lp.jpg,ocr_dataset\test\type7_591_lp.jpg,,,,yellow,False,,,0.0000,0.7037,0.0000,0.0000,29B18781,29B18781,merged_train2_train1,13,29B 18781,1.0,True,68.315,27.8,2,19.980,,29B 18781,13,48.336,
type7_597.jpg,ocr_dataset\test\type7_597.jpg,,,,red,False,,,0.0000,0.1998,0.0000,0.3953,29H10140,29H10140,merged_train2_train1,13,29B 20545,0.5,False,70.262,,0,22.652,,29H 10140,13,47.610,
type7_601_lp.jpg,ocr_dataset\test\type7_601_lp.jpg,,,,yellow,False,,,0.0000,0.7066,0.0001,0.0000,29E0372,29E0372,merged_train2_train1,13,29E 03772,0.875,False,61.849,39.72,2,21.441,,29E 0372,13,40.407,
type7_603.jpg,ocr_dataset\test\type7_603.jpg,,,,white,False,,,0.4221,0.4201,0.0000,0.0000,79E0025,79E0025,merged_train2_train1,13,72B 02225,0.5,False,63.456,摩,0,23.694,,79E 0025,13,39.762,
type7_618.jpg,ocr_dataset\test\type7_618.jpg,,,,red,False,,,0.0131,0.2418,0.0000,0.4496,58H30100,58H30100,merged_train2_train1,13,51B 28111,0.25,False,66.382,蓝,0,19.429,,58H 30100,13,46.953,
type7_618_lp.jpg,ocr_dataset\test\type7_618_lp.jpg,,,,yellow,False,,,0.0000,0.7272,0.0000,0.0000,51B2811,51B2811,merged_train2_train1,13,51B 28111,0.875,False,66.372,251.811,3,25.869,,51B 2811,13,40.503,
type7_625.jpg,ocr_dataset\test\type7_625.jpg,,,,yellow,False,,,0.0823,0.7240,0.0298,0.0002,72G00593,72G00593,merged_train2_train1,13,72G 00593,1.0,True,77.373,072.93,2,20.621,,72G 00593,13,56.752,
type7_626.jpg,ocr_dataset\test\type7_626.jpg,,,,yellow,False,,,0.0022,0.6183,0.0000,0.0018,72N9238,72N9238,merged_train2_train1,13,72N 9238,1.0,True,58.966,7,0,19.458,,72N 9238,13,39.508,
type7_635.jpg,ocr_dataset\test\type7_635.jpg,,,,yellow,False,,,0.0000,0.6995,0.0000,0.0002,51D30192,51D30192,merged_train2_train1,13,51D 30192,1.0,True,80.767,619,2,29.279,,51D 30192,13,51.488,
type7_640_lp.jpg,ocr_dataset\test\type7_640_lp.jpg,,,,yellow,False,,,0.0000,0.7134,0.0002,0.0000,51G75469,51G75469,merged_train2_train1,13,51G 78449,0.75,False,60.378,754.69,2,20.725,,51G 7849,13,39.652,
type7_642.jpg,ocr_dataset\test\type7_642.jpg,,,,white,False,,,0.4524,0.4469,0.0000,0.0008,50E05079,50E05079,merged_train2_train1,13,50E 06779,0.75,False,73.374,050.79,2,20.185,,50E 0679,13,53.189,
type7_653_lp.jpg,ocr_dataset\test\type7_653_lp.jpg,,,,yellow,False,,,0.0006,0.6571,0.0000,0.0000,50H36619,50H36619,merged_train2_train1,13,50H 36619,1.0,True,57.557,50H-366.19,13,21.414,,5 0H369,5,36.143,
type7_655.jpg,ocr_dataset\test\type7_655.jpg,,,,yellow,False,,,0.0025,0.4461,0.1165,0.0000,30H32890,30H32890,merged_train2_train1,13,50H 32893,0.75,False,82.666,80-289,2,20.814,,30H 32890,13,61.851,
type7_661_lp.jpg,ocr_dataset\test\type7_661_lp.jpg,,,,yellow,False,,,0.0000,0.6762,0.0001,0.0000,50E05055,50E05055,merged_train2_train1,13,50E 05055,1.0,True,84.528,050.55,2,24.387,,50E 05055,13,60.141,
type7_662.jpg,ocr_dataset\test\type7_662.jpg,,,,yellow,False,,,0.1491,0.3012,0.0000,0.0035,51F57216,51F57216,merged_train2_train1,13,51G 57218,0.75,False,81.563,51557211,5,20.277,,51F 57216,13,61.286,
